ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-0.7105500394141693,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-29 16:30:00,-1.888268618891426,-0.3011386771072287,-0.3445687454420615,-0.3246212910043122,-0.1603055183363144,0.0955684274124965,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,0.8147456485458004,-0.3571981660289631,0.8566177695090801,2019-04-28 15:15:00,-0.6030405566093558,-0.2302236534722008,0.4286198964398177,-0.3145714110360296,-0.3929024990858334,0.650336973093092,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.727651519584836,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-18 20:15:00,-1.8706381555141176,-1.4248743241526187,-0.1027516371394163,1.3818529092035126,1.0393552322403885,-0.0282439014420036,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,1.771574415737746,1.1978841423634945,-0.3571981660289631,1.0125548789695167,2020-02-16 10:30:00,0.2156873470054449,1.9433322837504452,1.8553628926248125,-0.7654098600431507,-0.3405642006965109,0.6816428285173527,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,0.5893700639471567,-0.3571981660289631,0.6581523574685247,2019-01-12 16:45:00,-1.2829805210211445,0.4544752529656117,0.3595446754747861,-0.0431618500721515,-0.5572064486382299,1.158105693138864,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,2.4841695230555625,0.5668325054872924,0.6575299213841306,0.7290328617687231,2019-12-30 17:30:00,-1.8524734880710587,-2.6828732906077053,0.3515372198399374,0.519345703060354,0.27168228149958,-0.1457111986195035,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.027498813203088,-0.14995328526496296,-0.009913352556794375,0.9274334408451222,-0.3571981660289631,0.7573850634888024,2020-01-07 13:00:00,-1.4431589736379415,-0.1199761592488274,-0.8216563780628897,-0.474655917165578,0.2686930208235826,0.914870614467982,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.771574415737746,0.7245954147063429,-0.3571981660289631,0.7715611643488421,2020-02-22 15:45:00,-0.1943765059117542,0.6859499932934148,0.4724443150816578,0.1746844019331612,0.4557569598927093,1.6010265112154412,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-1.0183766824861702,-0.14995328526496296,1.0589793084199297,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-01-11 12:15:00,-2.651406572732824,-2.106894849404822,-0.4971537379979562,0.574460430722815,0.5161565448998044,-0.1302718022265447,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.6795202977866142,-0.3571981660289631,0.8282655677890007,2022-08-13 16:45:00,5.232784918041697,-0.0859846103990897,1.3841764814889936,3.988565745954362,-0.5444718871891282,0.6221299824216602,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-02 12:15:00,1.8593754339818684,-1.086031003417634,1.4110535714205448,0.0868672651072561,0.8499930109957681,-0.3119409277897703,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-07 12:45:00,-2.127799788592296,1.660939214482971,0.4336783193007989,-0.671640632247673,-0.4083772333555042,-0.1959773936884453,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.0788060135335185,0.47668227164783494,-0.3571981660289631,0.6439762566084851,2019-04-24 19:00:00,0.6478620318931717,2.313809660698438,1.0800581995032403,1.7173074283212413,0.7033459253439297,-0.029284519764656,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-06-23 16:45:00,0.726511925895211,0.4824760566697334,-0.2466335492119457,-0.9919497733437738,0.4873865133326917,0.204283693698992,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,0.7471329731662073,1.5272968534524964,0.7857372652088818,2019-11-24 15:30:00,-0.4739968377255207,0.1160772624314951,-0.1418465546738915,1.0672292094182485,1.0601647257416031,-1.4499149436020429,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.40956398841043506,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-12 14:00:00,-1.0368140912928612,1.5627760433453526,0.0753007202516117,0.2502699447536526,0.691102805159766,0.598777097655349,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-18 16:15:00,-0.9049282227423404,-0.9635776051440544,-1.5102556899617907,-0.6265243832159572,0.574257389584857,0.8486199353018077,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-24 14:30:00,-0.6568811367649013,1.8862226954839187,-1.003327191853173,0.7061621902586845,1.1166559786441796,-0.0865447103403358,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.5566367178781688,-0.14995328526496296,1.771574415737746,0.8598207654655292,-0.3571981660289631,0.8282655677890007,2020-01-25 13:45:00,-2.0142376050407726,-0.3185713756008669,-1.1777172344215312,-0.5475483855613269,0.0068172815542642,0.4554250542791944,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.011602485144802664,4.93004830743402,-1.4351035671924266,1.2429592592832233,3.846675338968139,0.9842026772494372,2018-11-29 10:00:00,-0.4405717322081006,1.8048301979412744,0.2794587973272057,0.1706319274254624,0.3087454081721381,0.4107833860356971,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.4027233963421684,-0.14995328526496296,0.7026817547610218,0.972508557764851,-0.3571981660289631,1.0125548789695167,2022-06-11 13:30:00,3.3806159348324423,-1.2246765425614394,-1.4248088642007193,0.4679777628461245,-1.8700157495485017,-0.1546179992056954,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,0.7922080900859361,-0.3571981660289631,0.8991460720891992,2019-06-12 15:30:00,0.8741775369379732,0.659252029579439,0.4926050979457812,-0.1152143749539975,0.0024001623421013,-0.0274304568412983,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.2064929643635038,-0.14995328526496296,1.0589793084199297,0.3865320378083775,-0.21223701068423542,0.4455108445679297,2019-12-17 19:30:00,-0.6069483628725377,1.5173752760938075,-0.4143169433850724,-0.0554496016735242,0.4895217576938874,-0.0802780523434245,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.0788060135335185,0.6119076224070211,-0.3571981660289631,0.7857372652088818,2022-04-04 17:30:00,-0.7867506310409849,0.2285968584622156,0.9249890115581632,-0.1278051921658168,-1.25941581113097,1.162252346855687,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,2.4841695230555625,0.8372832070056648,-0.3571981660289631,0.8707938703691198,2019-09-14 15:00:00,2.8640648031158653,-1.506469610632546,0.6432397285859811,-0.6237905367215582,0.2651403805404018,0.3509998925950396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.5217573885675637,-0.3571981660289631,0.7290328617687231,2022-08-05 18:30:00,4.013581458390621,0.2538514721343429,0.6929641315894226,4.067578864321261,-0.4848763386032751,0.3995129916121238,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-05 14:00:00,2.1913752157733772,0.8586268746700866,0.22992987846707,-0.9782907088011404,0.6948734101537213,-0.6479246556087658,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,0.9048958823852579,-0.3571981660289631,0.7432089626287628,2018-11-08 14:15:00,-0.1401124098982298,-0.9741507526817206,0.5141491221051355,-0.6015034264990933,0.7145470266412599,-0.3043100032524314,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-1.0183766824861702,-0.14995328526496296,0.7026817547610218,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-12-14 18:45:00,-1.3982349097882023,-0.7143013682314927,-2.08468868978098,-0.0905279356267133,0.8903123515738859,0.9458974761383032,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-03 13:45:00,-1.4746688900132194,0.3532908713613651,0.0226185448744835,-0.7554658048096597,-0.029879272728598,0.6153979454868151,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,0.5893700639471567,-0.3571981660289631,0.5730957523082867,2019-01-16 16:45:00,-1.4370531328109195,0.5653169063116336,0.6284018586830075,-0.2578731179839351,-1.1718036454310787,0.5325666424397891,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-03 13:15:00,-0.3018346279834066,0.365623859125849,-0.8998573998226418,-0.1093208635725131,0.9053492300205376,0.2909400778593998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.8212066758126009,-0.14995328526496296,-0.009913352556794375,0.6344451808668855,0.8387313655650401,0.7432089626287628,2018-10-22 17:15:00,-0.0660364506972874,-0.0177718175419866,0.7202935668994207,-1.1650505193403948,0.5187649198092604,1.601457536732224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.3027308398453357,7.107191847162156,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-25 16:00:00,2.1250459369820778,1.3171920098911545,-0.7232038978546512,-1.6673735549333657,0.6183408991630331,-0.8968224325055456,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.0183766824861702,-0.14995328526496296,2.4841695230555625,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-28 10:15:00,-1.8511305240889413,-2.4298995004365938,0.9667050489178828,0.4221011908584023,0.2510885880071442,-0.1222671840527917,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.7306694278502477,-0.14995328526496296,-0.7225084598746105,0.9274334408451222,-0.3571981660289631,0.9274982738092784,2019-04-05 14:00:00,0.0349410820898175,0.2192829152072856,1.6310718078482347,-0.424879015542033,-0.7836683346276875,0.3546168116628719,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.7105500394141693,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-02-22 12:15:00,-1.4421329288951343,0.6737386047582072,-0.0268799807569698,-0.8107047545137143,0.1104463386577703,0.6218446076686054,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,0.6344451808668855,-0.3571981660289631,0.7999133660689214,2022-06-26 17:15:00,2.8174851096010407,0.4016631941931723,-1.1959096962700029,1.5627328394763138,-1.638169738843435,0.8652080089030528,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,0.4992198301076993,-0.3571981660289631,0.5730957523082867,2020-02-26 18:15:00,-1.585326943575861,0.5925457757122335,1.6419783177553249,1.6017727516387703,0.3471915964310194,-0.3781646877847222,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,1.040121233144444,-0.3571981660289631,1.0550831815496355,2022-04-09 12:45:00,-0.7801509453701894,-0.0594559519755109,-1.8562752780451408,0.9903433984426075,-2.68589695544685,0.1214698609404182,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-1.0788060135335185,1.1753465839036303,3.5205127394425015,1.1117875849897942,2018-12-23 10:45:00,-0.0708493539102378,2.441009904448594,-0.5171744823493459,2.722270801000481,0.555411458804778,1.2617953540570084,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.4027233963421684,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-19 17:15:00,2.098648740450505,0.1426126645484139,-0.4948977794879218,-1.2918423532750618,0.6352214277659494,0.6116531434700899,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,1.771574415737746,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-26 16:15:00,1.304680816994682,-1.8890344377762072,2.5386231581984644,0.5240754615804323,0.7283778214284514,0.7177150646277637,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-1.7914011208513347,1.2204217008233589,3.8104350501319573,0.9700265763893976,2019-11-27 10:15:00,-0.5968594978541901,2.8648158358814872,1.016507995851506,-1.1997467430879103,-0.4687973713849727,-1.0131157067880088,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.7696705316260717,-0.3571981660289631,0.7148567609086834,2019-03-29 15:45:00,1.1881131111128518,-1.994992094710621,1.214807586438148,0.1517377525816593,0.1379091738185608,-0.0112453605760721,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.7306694278502477,-0.14995328526496296,-0.009913352556794375,0.8823583239253935,2.179622052503771,0.7573850634888024,2019-11-22 14:00:00,-0.186582950003172,1.314031378536307,1.3860335279989875,-0.7598211316654138,-0.2615094199397097,-1.204968687880308,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.1130042028626382,-0.14995328526496296,1.0589793084199297,1.2429592592832233,-0.3571981660289631,0.9842026772494372,2019-02-21 10:00:00,-1.1833787927162869,-1.9306986986301145,-0.9762747177227372,0.4128503044920449,0.3809316443232577,-1.0706768986445014,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-09 17:30:00,3.2541734685041996,1.9293377685206603,-0.661117594826166,1.4098690146377095,2.396959794352947,0.6468721879654047,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
